0,1,2,3,4,5,6,7,8,9,10,M
-2.5786474960293497,0.025526809906952302,-0.542905039458843,0.230434801314991,-0.8185818923709386,-0.31946101581871633,-0.0028643815875783935,0.25193619106799603,-0.03483697334918934,0.0799205731084195,-0.37489794341337945,
2.22065869849715,1.9524543400946597,-0.20029597561248694,-1.848329197429707,-0.07225239929513479,0.1547958299866799,-0.8914404894289416,-1.036117056474834,-0.49084734587692896,-0.4586740379596655,0.8058676468659067,
-3.276082228233447,0.21569812567109325,-1.0957489095197386,-1.1235040051212781,-0.123425518433236,-0.6857717130195391,0.20803797227888768,-0.27776688508298597,-0.4567023629180268,0.5601499532637034,0.937615028104297,
-4.477648939640574,-0.125828535210221,-0.8152841227837315,-1.0202387954486338,-0.4311857782680892,0.20240729613680625,-0.2492638179708517,0.8115686466961862,-0.19233153836177022,0.5658434027881745,0.3112084781777139,
6.209243433443268,-1.8178357705646502,-2.226882361968085,1.6836206166065903,-2.1361566980654887,-0.23238550117171147,-0.6503735648444451,0.12393957352378027,-0.4111507298745384,-0.8507802234122365,0.2724788657894953,
-3.1712540354941994,0.8241957194736266,-1.0560031270992907,-0.4495691573227277,-0.8723797150528424,0.3615441378638607,0.1416674751212098,0.19912419685898763,0.30195689219206584,0.09881495878103598,0.22046592596793008,
3.347474361297757,1.4075857360864794,0.31096655814973695,0.9327875188690116,-0.05999747517194941,0.5323100918967834,0.3065396758479942,0.6682547315395049,-0.0599568960180749,-0.08623889377358432,0.8271572770979028,
-4.145430171922499,-0.33518649749102086,-0.028021168573700968,-1.687031189323208,-0.27514083018897006,-1.5076910541798398,-0.5002336553486054,0.19094546853805508,0.12304036114334012,0.19551358569118135,0.4538766332993897,
0.10679773726782901,2.761727243557341,-0.141344876540626,-1.3950741729873761,-0.13081422295812947,0.01736209817420595,-0.3334508859079318,0.38947372419552134,0.7066874846954795,0.11408369545840426,0.40512125560181866,True
-0.077335099188957,0.3417366946696899,-0.14302431489302353,-0.07756379199480347,-1.571981754818729,-0.5099469982737106,0.9276805122233507,0.4290304692282556,-0.28712185543359825,-0.03895872518173832,-0.01250744027443955,
0.7650940672577032,1.543579644464589,-0.6879818518695932,1.041922590861728,0.7777990432296497,0.6565631785633473,0.010671425914978763,-0.6620227480255071,0.6960900695066361,-0.021610603904148377,0.4663865824902393,
-4.1277635997580475,-1.7053456639746372,-2.0576662135396173,-1.1411636559772274,0.7567415790579414,0.9704916144736239,-0.66072948576608,0.5299171856556155,0.5237559472453731,0.6412754132464603,0.007024894328570246,
2.3895536655142697,0.008598770420845435,-1.4794031547424336,1.9468622114389411,0.45391797387861266,-1.2213278453946435,0.5816087092238998,0.07040851251554982,0.1848097474060388,0.1681363708039286,-0.2950449998111658,
-2.644007421382432,0.7630226436497329,-0.2443696085792367,-0.4809104518999011,-0.6025131448009016,-0.43174112873766174,0.41143769048908635,0.16366042038922143,-0.12757629849446278,0.39387246330719455,-0.06174156243610476,
-0.2036747843799267,2.5276539586063973,1.5546799986701176,-1.0260376350130724,-0.02243575402583361,1.4278109944516517,0.046404700501764554,-0.26841147171038576,0.301413324675993,0.2844715005164732,0.7160393259317961,False
-2.5882989625270527,0.9801780269297287,-0.393978660712415,-1.0694029029298793,-0.23606867369305215,-0.18595853474289042,0.12208034575772624,0.2952905389790098,0.06383153777435155,-0.20823235089774905,-0.1425732834720406,
1.9024867054500294,0.20206815242273798,1.1672894494115438,1.2695654206107225,0.2927115779191421,-1.742828043465749,0.7413831855683826,0.5439611405224665,0.11125363440495532,0.67273520783264,-0.6754098224073072,
-1.677220968021738,1.501748256057587,2.228844053794376,2.537787310488093,1.0126017497706044,1.586155169960245,0.8580540862848184,0.46886253676658163,0.46080126215929734,0.20636859501777738,-0.7219850384994472,
-2.0515310276970786,-2.4358453253463628,1.3688770544101398,-1.4022069080483353,0.3023442088724202,0.6073122313320122,0.042968445030052885,0.34700433557721116,0.5846228515172335,-0.23813885929370296,0.22804867771345844,
-1.8112523360766761,2.080955391707371,0.30273116080002904,1.416987425005839,-0.6665203182348878,0.17447775644787547,-0.45612568763392725,0.3916439427444756,0.30130850824248856,0.2843995507634772,-0.3414053800027739,
-3.488604588207022,-0.9448295769042773,-0.8855949920596211,-0.041995162870684936,0.5057405516271393,-0.13098048530940049,-0.0340975699228966,-0.29275993542924406,0.7670801605749877,0.300513045997164,0.15674787929663847,
2.161383415456066,-0.9786017975422908,-0.413919646244254,-0.020715286471765137,-4.25435930265309,0.40950643044136653,-0.1708602790019271,0.919721439010911,-0.24992328416124235,0.1281802103215613,0.49126220542442056,
3.464075763408714,3.124507692024163,2.453911788031296,-1.9856292553170958,0.9711926334754826,-2.4680186338859036,0.40222605739593287,-0.2197788065849172,0.6675094307206533,0.32394356142842545,-0.18629809193864882,True
-4.253426301641248,-2.2751428119045194,-0.8518169968256463,-0.5578835419271384,0.739519495996204,0.25871987241823474,-0.6258657853137292,1.0319261654488565,0.07268267950756643,0.34976189249845585,-0.18857245549993132,False
-2.49412819230813,0.6765406565935093,0.6633602903120704,1.0195784560899694,-0.24613394784637724,-1.23525884071573,-0.09259084223676567,-0.0689427066281431,0.06638715331579757,-0.37591791684004994,0.07931713036941834,
-2.7039032828781506,-0.8735893930812092,0.35054877403051926,0.9495684118138973,1.7427852569011801,0.6316708484177594,0.4768603907808333,-0.28564820274232544,-1.1764408999071438,0.3782223868237815,-0.06791400521829159,
5.0924843444155075,-0.35756030383686743,-2.3737307905654186,3.0723196246830846,-0.8271692058866464,0.5993300298853955,-0.10421038502058123,0.27086756775108145,0.6877871432915457,0.25067402449902654,0.09741192717215053,
7.263052555279035,-2.1864032989462077,5.288761645865617,-0.12251047430550825,-0.5121666594445559,2.544770352331641,-2.5460249761355587,-2.2242932018732424,-0.11213806811031506,-1.4282823282320367,-0.5530080574693974,
3.089435739693419,-0.2612754979865336,0.23741981313033078,0.019948798591425836,-0.9594417887889299,-0.02162891685753079,0.6697910133472987,0.14162976785556888,-0.6565628748597103,-1.5142526576256468,-0.6998919944607295,
0.5433240073792458,2.5893028801048796,0.05260280403474587,0.5620208413451389,0.41999114094740164,-0.4017261986146289,0.24954257959345683,0.25978140226669494,-0.05869314648155242,0.8219455201513208,0.06282050452536851,
-2.3791738942822795,-0.16758560460866018,-0.7852852244339401,0.19552803107870798,-0.4214523002615689,0.37816437180059115,0.8218491713640746,0.7535769860057184,-0.3388325379441174,0.22976797680565592,-0.33905541472005196,
-0.9545070907198212,-0.83204271740215,1.0550349254255997,-0.5478509377056042,-0.8405741834874563,1.0740320486204549,0.08745643593277438,0.19318083011093712,0.19809060023954436,-0.3849417920979518,-0.49478888399650134,
-2.581225866153118,-0.984338171387649,-1.3982681766409597,-0.1729607933427075,0.3827977247646294,-0.8663106004533778,0.42855290633965143,0.7863769976909493,0.12035795438050383,0.36458170425535974,0.060530892015540134,
-3.7059799261283275,0.9688677331298415,0.47283084740743875,2.27151689625092,-1.4056465767181192,1.6112080727793392,0.14359278304836598,0.08009158309170482,1.435762564557969,-0.13161781580494053,-0.12628161098220958,
-3.6829681310169415,-0.11452601537833014,3.997334203583683,4.33235636790257,1.111866469449416,0.8927403484287605,-1.6930983168097677,-0.27897348090779894,-0.8484151516160797,0.5758773039081991,0.6311085756936388,
-3.304330744859351,0.9203356044522312,0.481333632651518,1.5224780305051577,-0.22158612755840934,0.358692370274225,0.1398534902818261,-0.7522794597569811,0.23829829186825568,0.22696210769399458,0.3554491502477024,
4.493077724521961,2.790136362471676,1.5452123982075636,-1.203059845418882,-0.6078109412268249,-0.04259815999232948,-1.1643559459736315,0.7950590709489153,-0.45339058536393284,0.5180819343368456,0.3095416874653016,
3.028594813111751,-1.3933260531595382,1.122047348256659,1.4498207616014258,1.6854681494531039,-1.7829880759406351,0.9922549325642813,0.026291887053388505,-0.6103011160668929,0.11608217861243103,-0.13192576094420116,
0.21853840483193565,1.5469723245629705,0.9873814902568872,-1.0161579765684357,1.0072512811602947,-1.0742350165005052,1.5239770937826027,0.4086404813993425,0.5815565958899775,0.14036565279531793,0.46128186629624357,
-2.6254250536141543,-1.3251623733187106,1.24685328731758,-2.2295855017810333,-1.0845675672341983,1.8729427952729183,-0.021414036454075414,0.3843798425357535,0.021681951232994646,-0.03132415392189828,-0.4378517891397198,
-1.8776692222114653,-0.3907926536503573,-0.6499412994931086,0.08903798990251935,0.8139645852261408,1.7547113465894355,0.4871507259884065,-0.2540349297531813,-0.10273118201702325,0.37929849015265454,0.35065681408594773,
5.3208078423319645,-0.2637158103232332,2.00956976814447,-0.6434499581853881,-2.786801183451235,-0.9811958869187194,-2.064957456162987,0.6859024132459048,0.4806752393175008,-0.37890059641021717,-0.11735711285355012,True
-2.151176953464031,0.23351114139581514,3.170607901188217,2.391344144510652,0.67900496635278,0.08273590411122274,-0.65040431304165,-0.8142937525656061,0.6119654883217351,-0.028193323860391806,0.21546722563492995,
11.016061593809649,1.162211299437981,0.3357695035388461,-1.595319033709274,1.1544776547918356,0.9501298866230422,-0.06477466376415948,-0.8024619615723975,-0.7711895911440678,0.21540377439597636,0.4029085170452972,False
2.406858546413629,3.6025470706974527,0.936258013134084,3.6029898463044,-0.7834801517611549,-0.6630402525571073,0.3573868140795079,0.3455671480726232,1.6397516593769894,-1.0426796128579294,-1.5710253167566302,
2.428819186280004,2.5513654731062836,3.0544992156274002,-1.346405235074984,0.8075520600444849,0.8536867335188817,1.4154793977430977,0.015246129242779969,-0.5758419283191736,-0.7522283762881129,-0.3498344997480876,
-1.3217435736454501,-2.2725243055493034,0.16839412827595335,2.229390194015977,0.8870617444950435,-1.167570840790967,-0.026193033162754998,-0.03441955315048203,-0.28161082460798204,0.1919255243319347,-0.10054843858596935,
0.4163099770797906,0.08739984236623319,-1.1586151811897512,-0.8894107342333182,-0.6332116304277118,0.5975141624802006,-0.032061805718219705,-0.29361087711340644,0.04839391557466314,-0.12442819289110317,-0.0002938010266960525,
4.472998944472278,0.2752261858202583,-2.152992477774431,0.962909937684821,0.9241566743590818,-0.7558143094685821,-0.5980633377759491,-0.1307462951147927,0.38198232479585714,0.1438849583663593,-0.05727708541833655,False
-1.7922013329998356,-0.6391753111693987,-1.0303863763070227,-0.6082518110497438,0.47637989678775544,-0.3968705607654698,0.21776540867766625,-0.7217030109195925,0.1881871579287693,0.12970356327439275,0.10619801537482675,
-0.8411244632476427,1.2389649805545768,1.6764480778359465,0.8205918525234459,-0.07374230454260643,-0.686835957865956,1.1273408149622777,-0.3465029421879861,-0.04544363519139665,0.02014793570045222,0.06962877720997408,
4.554892580204163,1.3859799713438894,-1.5174927608350752,-1.4390630521983188,0.2560361467919635,0.3795035686710255,1.0246997664998108,0.4143770888031277,-0.9212126036246722,0.25677500420761473,-0.004178503074818653,
-3.3890187075280647,1.4350239221130894,0.7164760278666046,1.6276646449059415,-0.1401265441376682,-0.47538708501098054,0.29614590731697793,-0.13068548799061558,0.7903398514498581,-0.2670856553827572,-0.12139341466833606,True
-1.616759065049726,-2.495362982224651,-2.7516989474926645,-0.3299297536593312,-0.17784058002924866,-1.1292899852306064,-0.02685206662976316,0.2879781892690936,-0.11917902021033293,0.4265126424529976,-0.1751769205500693,False
1.2991056954967422,-1.5939247374234422,0.5394214995535019,-0.2618073892136534,0.39724761485075444,0.5061749467470132,0.38954049368057825,-0.757516536924178,-0.03301937626581071,-0.6128668336176449,-0.2984151603234651,
-4.065956439326046,0.09576264628407044,0.12593343874383112,-0.832583528010313,-0.029661971365005934,1.0072500665658715,-0.030997551268409664,0.765451710384977,0.5356014740249169,0.14948974149919397,-0.12987760232481022,True
-2.3117681943592427,-3.6161746534165222,0.426451143372254,0.9928028489612891,1.875962200976825,-1.832525006330629,-1.2223581209667684,1.0729009269676357,0.7614385255913735,0.7113377161934075,1.6210803914237242,
0.3775807957396351,2.055060520221334,1.726425995703527,0.9911988397862821,-1.870742086502853,-0.4985981170726452,0.4486739622783913,0.1917922209430297,0.614166332593306,-0.6252846844196038,-0.4299968755892229,
11.444658800286524,-2.4097834167547454,1.313112621080311,0.2780467382575577,3.928647519343386,4.685147002287418,0.5080241543930009,0.5803461196888107,-1.6686609716986323,-0.6106169352820755,-1.5629186065582146,
5.385714774504189,-0.33498236841325735,-1.6483318911852665,0.998176950142938,-0.4052045280715028,-1.4400164522703194,-0.0017201777603516437,0.21807877453934288,0.33266728246194666,0.7636687303734963,0.23516090594507105,
-4.211660658138982,-0.44646464514209583,2.9182062754258355,-0.6613411545895016,0.415546911826897,0.8644322373091748,-0.5742489429003442,-0.08707720186715193,-1.3847007338533288,-0.20097352049735928,0.11106560787887639,
1.5944522465430293,1.0261943393218467,-1.4105313678964837,-1.1938431492911525,-0.9230937151158005,-0.13428561682999232,0.5349661704599465,-0.02933489893903977,-0.5560126689337215,-0.3748411223223711,0.6572007828540202,
-2.047944947970352,-0.6488713733621772,-1.2332579167246829,-1.871318419549787,1.1947066709155905,-0.12163261815623191,0.8301429700634042,-0.49674379978907396,0.37398109410924946,-0.23255034637508176,0.15009588070024293,True
-5.340949965160186,1.2388894894410578,-0.2547444467106382,-1.7607312098807846,-0.888763589795099,0.5800874468735181,-0.592058283627457,0.2431687984469033,-0.383881845195603,0.201338053191043,0.1207139745129323,
-3.193684997404436,-2.0114402266905786,-0.6420973820331712,0.27263380675137944,0.4269218241516727,0.6118228252511345,0.5394835048183916,0.5923254575064012,0.052541356229365815,0.09273525247926472,-0.0840583702560595,
0.47619637274931065,2.7960548955678464,-1.2453553416650518,0.4585980417072629,0.3383003484672266,-0.27026222572864794,0.7987336206714183,-0.20649512376117005,0.4888947451343997,0.279683860617647,-0.0477328866102795,
9.696334257742537,1.4755108351039439,-0.5985036207241216,2.1871555650562864,-0.49502272884042464,0.5830660186198339,-0.4821839443205674,0.08624822539007561,-0.3116613206222614,-0.35976810061694214,0.6694059824400752,False
-2.36508272011912,-2.284938076081784,-0.688362136373861,-1.5447165417138917,0.7406109398059314,-0.7925376790286637,0.2032511616829186,-0.43948054342822596,0.19889645646472745,-0.14364362050188378,-0.15693998839717077,False
-0.4102941284722424,0.8080371845254332,-2.2071346817029336,-0.6767704727174967,-0.7689971795262172,0.08789246353734118,0.3541986401042234,1.0413265225561121,-0.2560988606309871,0.2745832462813845,0.10238088339067009,
0.11476819766665779,0.7827942308472228,0.2574386579982644,1.066826230132047,-1.0825210540576944,1.2823448692005497,-0.21931245029398896,-0.24664199622200278,0.3881742240292597,-0.29874022913045467,0.3839924882066202,
7.220019562885801,0.2890556971835779,-1.483595062548816,3.5509233544516694,-2.8671101230559994,1.1481517716144911,0.3476768917006053,-0.09833965061902887,-0.4123697297739884,0.09603325514139847,-0.045137583400324595,
-1.3226731123883615,-2.9824064421410625,1.7939097225902108,2.5812059978331305,2.621931561702602,-0.8387277015650059,0.0555379251467175,0.06783469789752306,-0.17660477029706137,0.4891562303538512,0.9976976021023888,
-0.7589001687242021,-1.3475809590991492,-0.7129937175985526,0.815567837269707,0.1137323796917237,-0.9792030467467933,0.8281450588200969,-0.4964541842517429,0.41287194644892045,-0.06785976822513973,0.30336284006094594,
4.438758977838162,0.4827360084210661,0.6497151020160058,-0.6637908247953332,0.9042127624145511,-0.7902531178989771,-1.0697015409036035,0.48028012996063435,1.1454894646177491,0.6540609717890508,-0.36659294020717004,False
2.1022579745176797,-1.1013471637143046,-1.4864817176509029,-1.7815418684828142,-4.110801826887691,-0.056785216841144924,0.2673961896656795,0.5048501659628697,-0.717431898022459,0.32927809844817124,0.7940646806727768,
-1.3090651433458658,-0.8503044687673077,0.06782447356331413,0.7351716492177031,-0.243373211388372,0.7195419829549116,0.33016830964687,-0.42682791196439623,0.5841038245012761,0.6348282163083896,0.697858823214567,
-1.7092022831352531,-1.2638872984809895,0.005039016249643561,0.8050796857503388,0.8307198302726376,-0.7890036947373844,-0.7487762398231378,-0.6698008479125559,-0.8413023313016523,-0.10970602046465038,-0.35280867361375473,
2.3556913916750104,-7.529231457806146,2.017643338805558,-2.394732239323863,-2.3537334423191596,-1.5010165110291587,-2.0653153234493042,2.626430635734265,2.403359568333764,-0.7367933125484418,0.2122196169061732,
-2.8400823150932735,0.8625334962568276,-1.0976663273570508,0.6390821962300052,-0.852734325930854,0.4089870036121475,0.047322810536500885,-0.37301576369933603,-0.07493356156430071,0.0038440125980184828,-0.14355111916185076,
-3.626622045959089,1.6553359832036836,0.3440060535711479,0.09257414456158033,-0.25113938858081797,0.7048744060188391,0.043636184941555856,-0.11637243352927078,-0.2869521879374505,-0.21174600445273628,-0.40388913178970476,False
-0.39176491819587456,0.205934530134266,1.6070131209787564,1.509644713578341,-0.5587294360881533,-0.9900498777617165,-0.259917059500599,0.08256380992049737,0.2344565410321645,-1.0723126686384368,-1.1352213694876683,False
1.7965736960518484,1.4516433762403407,0.14403792381585237,-0.23373243308240463,1.6104732203452472,0.8998646890588329,-0.1857498559124951,-0.18823223569559305,0.369841938191247,0.663105491603293,0.4183657223415328,
4.229214604515868,-6.245686089036796,-2.799591611690665,-1.1071938569176505,1.7387692292256098,-2.2087111052444,-1.987530110169058,-1.236940279787136,0.9702505352895688,-0.8825864498705552,-1.6015773803123468,
6.484299668863488,0.4142801090340273,-2.623983367057094,0.22391780113656531,-0.43861592130469057,-1.2597544308468032,-0.09142110864833708,-0.09862992597869134,-0.5670186474997958,0.42881465971777966,0.2883795633167758,
0.30807616893395856,-0.7434609300431688,-1.1537333648054229,-0.05210423137618443,0.6044179374590198,-1.2938336071667966,-1.3787343384746331,-0.6503852492931602,-0.256093463521677,-0.8502373951822422,-1.1870811865789355,False
-2.787198138144093,2.4948150852193494,-0.16214783885875791,0.645949661999258,-1.1043450181192294,0.36140051102495,-0.08255298334469084,-0.2351771217493884,-0.013839251174907077,0.256778170196976,0.21843252754443931,True
3.4919910980848607,-3.3175281268782717,7.2698594291247725,-1.8646990759212259,-1.0650462774794498,-4.36339137009188,4.496099323608225,2.5900081612081975,1.0022011670094524,-1.2411191676631887,0.8445906204741908,
-0.606888037302673,-1.0800716066964962,-1.4010985668907525,-0.23740973501494542,1.2946678320116431,-0.2922503495945577,-0.3318950750964489,-0.41856930277784016,0.8803581335746278,0.059307636778953274,-0.004768806952465334,
3.5564523469156986,1.4365722980083782,-0.001471532920090207,-1.1920256383457541,0.8594621586764946,-1.0644384789230674,1.3409382448334994,-0.017265970547456128,-0.9317837756226761,-0.08316177584377837,-0.512084797334845,
1.4419390258598925,2.0628545500498943,-0.6001744049240136,-0.392226570058445,0.8108841291904034,-0.5428803867434705,0.10295955222727086,-0.0862975948528752,0.13912956280198144,0.28698621770765814,-0.11718205028802159,
-0.8504504007171368,0.5525916342149044,-0.753332904043491,-1.2367782729769508,-0.788931812684746,-0.8354873879127863,-1.4969465433341436,-0.5958456169949977,0.20118555972496097,-0.498306976155607,-0.37318603560552566,False
-2.048426097544635,-1.3961744039570634,0.01703319500675568,1.1219330324885046,1.1112267124943624,-0.20698559234919833,-0.09425122065592488,-0.900656103942988,-0.30457234404736216,0.2865636790187484,0.45274879221600517,
-1.6251554599182387,-0.3615413940086714,0.48562325968947645,1.6929365505756535,0.08529619037498604,0.527680873111082,0.5181743589586025,-0.7077966154118088,0.7166562256767287,0.29723567250528576,0.36492157390120494,
-1.7628849875882244,1.3556445676297697,-1.1594614328409758,-1.4588605188835115,-0.05937205963931999,0.26506722922694614,-0.0012493567893627747,-0.4512582974464516,-0.07664784408375874,-0.1307994551517922,-0.05537726025168378,
-2.164207406839183,-0.9429853540114651,0.5242090393137676,-0.5447360430120874,0.7662893700685959,-0.14117693375471782,-0.8825473320847885,-1.299094356450392,0.3843337240852597,-0.47609104744608555,-0.6937813355328276,
-2.720147544756137,0.6608309341773609,-0.3517876731161361,1.8135886340197063,-0.6389548228499271,0.28237742446767833,-0.04121299691521623,0.48645725559383013,0.11618079203002968,0.3082352252065087,-0.2523182356572913,True
-2.2027894554515957,0.5714663883460266,-1.1672440370262065,-1.63547635534669,-1.2540435428589691,0.5384520124585935,0.35782559931805724,-0.023754927480082032,-0.351220749977571,-0.08287502129398226,0.3512615610933024,
-2.3197551118969066,-0.8530605522928052,0.9218829811146092,-1.5090466227132764,1.2622542245457766,1.798833245154473,0.3936137024254009,-0.2847496758978714,0.6735234929855172,-0.15195681370163006,0.39566252018359127,
-2.618120490305307,-0.19563183370134335,-0.8194151047402906,-0.31058650548701633,0.8939090344021252,-0.3430856049796003,0.26921763643014324,-0.11864986977623426,-0.170113625558015,-0.011315685464398758,-0.42566804755953697,
9.207297951392178,-4.574431051241206,0.28255822361567745,2.5466198134790496,-2.2625539288969354,3.8098377440033926,0.0650465806716331,1.499269440229996,-1.6895107557273732,-0.8225941005784162,0.943861688722568,
0.34865274797203977,-1.6618958117078089,-2.3883532778661136,-0.6597437270538623,1.3628263329245223,-0.4533319256908258,-0.08596126150816549,-0.9250071687849591,-0.151479624895593,0.042050507743734936,-0.3983678588077679,
4.4091309640041665,1.7168872071051846,3.2423444712235163,0.22881787936223005,1.162101454121356,0.8718064071225664,0.33422567663359254,0.3573185195990451,-0.4511908118423457,-0.7530602330179103,-0.8290298450303277,
2.038320329421598,-2.6128773389277478,0.0075362019983622125,0.2350852185530197,1.1532496955008649,-2.4852665767394253,0.8375286967326551,-0.3123009789156996,0.07584891432728419,-0.14680730920933108,0.509485174648647,
-1.3687717117315696,0.5118456677485503,-0.44307464096987337,-2.017589964738968,1.6618592849981786,0.7997169317238977,0.7745641607248933,-0.40154584006449284,0.4254412055759761,0.05097328269845945,0.32986331911548633,
-2.403623032770256,-0.7962277828719942,-1.767099122196956,-1.4550731422247285,0.21586674160442462,-0.28416838008440803,0.1343307231835887,-0.14283514844396702,0.18270175004388664,-0.07114733789021976,-0.14192176025316827,True
-1.2169309802317108,-2.3551381662974418,-0.49214264479008124,-0.09166434464427556,-0.6085508420569173,-0.6301293949120514,0.40083195285612466,0.8582278604300374,-0.09929161637198229,-0.2149301289680659,0.19535661585076647,
-4.4296876902695255,-0.6724634216857919,1.229457356480188,0.8777370745103714,0.5804539897319824,0.8649030854233843,-0.2620554640518017,1.4239680712765999,-0.003275430138829263,0.03669630037610642,0.11750727826787023,
1.7535562734309091,0.8623687104127509,1.0551302372882796,-0.6203426637525762,1.5415388158885706,0.8517760494442722,0.021252891867007687,0.1976287325406413,0.5467165899587292,-0.09258428741356012,-0.11651091913557131,
-3.217289149070836,-2.033144260356419,-0.1420194769701858,0.09589122229016932,1.9317629527363476,-0.8157528378122867,0.511721426021205,1.8377028235756898,-0.03381233229897346,0.7198907971301381,0.8715941697576147,
-3.944461285735009,0.42475427513314756,-1.3478439202480017,-0.5145683783141823,-0.6556001149638454,0.34671602428667453,-0.8656250838524471,0.36299450643599657,0.44602252003878556,0.17246032626950047,-0.02294180271890495,True
1.3819462534643117,-0.9407435541117988,-1.8481620621203392,1.6377999430433745,-0.5138075596352449,1.2635697823639793,-0.5840298841917291,0.6666660892124586,-0.18267735098982435,-0.4387311274366325,-0.678189478042596,
